dataset/wsj0_chime3/test/noisy/440c0201.wav, 5.725, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443c020q.wav, 5.4126875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/443c020r.wav, 9.12375, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c020s.wav, 4.093625, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/443c020t.wav, 9.6198125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443c020u.wav, 8.6945625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c020v.wav, 4.9361875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/443c020w.wav, 8.553, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c020x.wav, 9.862, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/443c020y.wav, 8.6176875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c020z.wav, 8.258375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c0210.wav, 8.8488125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c0211.wav, 5.984, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443c0212.wav, 4.005625, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/443c0213.wav, 5.44075, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/443c0214.wav, 8.64975, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443o0301.wav, 12.367125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/443o0302.wav, 12.5069375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/443o0303.wav, 12.429125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/443o0304.wav, 5.6035625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/443o0305.wav, 5.864, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443o0306.wav, 6.7631875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o0307.wav, 4.541, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/443o0308.wav, 6.9613125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o0309.wav, 12.8304375, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/443o030a.wav, 7.679, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/443o030b.wav, 7.076375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o030c.wav, 9.2715, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443o030d.wav, 7.07525, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o030e.wav, 6.848625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o030f.wav, 8.9878125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443o030g.wav, 10.9300625, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/443o030h.wav, 5.075625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/443o030i.wav, 9.747375, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/443o030j.wav, 5.70125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443o030k.wav, 6.360875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/443o030l.wav, 6.137625, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443o030m.wav, 14.2233125, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/443o030n.wav, 13.176375, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/443o030o.wav, 11.438375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/443o030p.wav, 10.7781875, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/443o030q.wav, 9.7070625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443o030r.wav, 6.7429375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443o030s.wav, 9.452, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443o030t.wav, 4.5775625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/443o030u.wav, 8.775, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443o030v.wav, 12.7319375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/443o030w.wav, 12.694375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/443o030x.wav, 11.116875, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/443o030y.wav, 14.8234375, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/443o030z.wav, 6.5769375, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/443o0310.wav, 5.696375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443o0311.wav, 10.4400625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/443o0312.wav, 13.65025, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/443o0313.wav, 13.39225, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/443o0314.wav, 10.227625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444c0201.wav, 10.4180625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/444c0202.wav, 7.7668125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444c0203.wav, 9.3285, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444c0204.wav, 7.860875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444c0205.wav, 9.9091875, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444c0206.wav, 9.2338125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444c0207.wav, 7.0705, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444c0208.wav, 6.7758125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444c0209.wav, 10.598, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/444c020a.wav, 6.939375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444c020b.wav, 9.8953125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444c020c.wav, 8.810125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444c020d.wav, 4.7729375, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/444c020e.wav, 6.573875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/444c020f.wav, 5.2429375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/444c020g.wav, 8.8051875, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444c020h.wav, 9.2110625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444c020i.wav, 6.0514375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444c020j.wav, 8.4741875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/444c020k.wav, 4.649, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/444c020l.wav, 9.262625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444c020m.wav, 4.589, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/444c020n.wav, 2.380375, torch.Size([1, 1, 256, 320])
dataset/wsj0_chime3/test/noisy/444c020o.wav, 7.247125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/444c020p.wav, 10.227875, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444c020q.wav, 9.1616875, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444c020r.wav, 11.1451875, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/444c020s.wav, 9.24625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444c020t.wav, 6.13425, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444c020u.wav, 5.4193125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/444c020v.wav, 9.40575, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444c020w.wav, 4.875125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/444c020x.wav, 7.909125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444c020y.wav, 8.06575, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444c020z.wav, 7.747125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444c0210.wav, 10.99825, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/444c0211.wav, 11.00725, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/444c0212.wav, 9.9579375, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444c0213.wav, 5.175125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/444c0214.wav, 8.2463125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/444c0215.wav, 7.4685, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/444o0301.wav, 5.75875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444o0302.wav, 6.5023125, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/444o0303.wav, 10.286875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/444o0304.wav, 9.0638125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444o0305.wav, 9.3381875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444o0306.wav, 5.017875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/444o0307.wav, 10.8529375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/444o0308.wav, 6.104375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444o0309.wav, 14.0900625, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/444o030a.wav, 9.2585625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/444o030b.wav, 11.4464375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/444o030c.wav, 9.1449375, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444o030d.wav, 7.8585625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444o030e.wav, 6.7488125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444o030f.wav, 6.1341875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444o030g.wav, 15.33175, torch.Size([1, 1, 256, 1920])
dataset/wsj0_chime3/test/noisy/444o030h.wav, 12.844125, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/444o030i.wav, 9.779125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444o030j.wav, 12.379375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/444o030k.wav, 8.52675, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/444o030l.wav, 11.244375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/444o030m.wav, 8.783, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444o030n.wav, 8.6684375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/444o030o.wav, 8.826125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444o030p.wav, 7.6768125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/444o030q.wav, 11.4891875, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/444o030r.wav, 4.1816875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/444o030s.wav, 9.998, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/444o030t.wav, 10.4225625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/444o030u.wav, 6.5811875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/444o030v.wav, 6.862625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444o030w.wav, 8.7615625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/444o030x.wav, 5.69925, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444o030y.wav, 14.69425, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/444o030z.wav, 12.6451875, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/444o0310.wav, 7.9648125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/444o0311.wav, 6.00225, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/444o0312.wav, 4.2310625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/444o0313.wav, 6.9701875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/444o0314.wav, 3.2029375, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/445c0201.wav, 7.856375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/445c0202.wav, 6.3423125, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445c0203.wav, 5.288875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c0204.wav, 6.2436875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445c0205.wav, 4.10275, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c0206.wav, 4.162625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c0207.wav, 3.24775, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/445c0208.wav, 4.1103125, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c0209.wav, 4.9643125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/445c020a.wav, 6.2165, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445c020b.wav, 5.50875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c020c.wav, 5.8759375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445c020d.wav, 5.5211875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c020e.wav, 9.4328125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/445c020f.wav, 6.159625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445c020g.wav, 9.4843125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/445c020h.wav, 5.8565625, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445c020i.wav, 4.397625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c020j.wav, 10.7154375, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/445c020k.wav, 7.530125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/445c020l.wav, 9.0925, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445c020m.wav, 4.2088125, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c020n.wav, 9.0788125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445c020o.wav, 2.9764375, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/445c020p.wav, 5.6295, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c020q.wav, 5.664875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445c020r.wav, 5.6028125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c020s.wav, 4.48175, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c020t.wav, 8.006, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/445c020u.wav, 3.8241875, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/445c020v.wav, 2.57075, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/445c020w.wav, 9.7583125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/445c020x.wav, 4.8486875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/445c020y.wav, 3.349375, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/445c020z.wav, 5.222375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445c0210.wav, 7.74575, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/445c0211.wav, 3.9008125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/445c0212.wav, 4.175625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445c0213.wav, 3.095125, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/445c0214.wav, 6.6706875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/445c0215.wav, 6.2890625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445c0216.wav, 5.8214375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445o0301.wav, 8.3736875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/445o0302.wav, 11.3999375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/445o0303.wav, 6.219125, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445o0304.wav, 5.6633125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445o0305.wav, 8.4543125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/445o0306.wav, 9.039375, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445o0307.wav, 4.7023125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/445o0308.wav, 15.8816875, torch.Size([1, 1, 256, 2048])
dataset/wsj0_chime3/test/noisy/445o0309.wav, 4.695875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/445o030a.wav, 5.2235, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/445o030b.wav, 14.007, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/445o030c.wav, 8.982, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445o030d.wav, 14.0536875, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/445o030e.wav, 6.00575, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445o030f.wav, 8.8645, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445o030g.wav, 11.8745, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/445o030h.wav, 9.9260625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/445o030i.wav, 12.3429375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/445o030j.wav, 6.43475, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445o030k.wav, 6.849625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/445o030l.wav, 4.2765, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/445o030m.wav, 6.67325, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/445o030n.wav, 3.9699375, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/445o030o.wav, 7.4198125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/445o030p.wav, 6.7740625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/445o030q.wav, 11.7299375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/445o030r.wav, 7.3110625, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/445o030s.wav, 10.1185, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/445o030t.wav, 8.802625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/445o030u.wav, 6.630625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445o030v.wav, 8.2975625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/445o030w.wav, 13.0465, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/445o030x.wav, 5.640875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/445o030y.wav, 14.3225, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/445o030z.wav, 6.84375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/445o0310.wav, 6.2426875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/445o0311.wav, 8.53975, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/445o0312.wav, 6.47025, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446c0201.wav, 8.1599375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446c0202.wav, 7.941875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446c0203.wav, 3.8838125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/446c0204.wav, 6.377, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446c0205.wav, 4.4089375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446c0206.wav, 4.5154375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446c0207.wav, 4.5505, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446c0208.wav, 4.351, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446c0209.wav, 8.08025, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446c020a.wav, 6.9641875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446c020b.wav, 9.3243125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446c020c.wav, 8.4545625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446c020d.wav, 6.49725, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446c020e.wav, 10.954125, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/446c020f.wav, 8.44025, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446c020g.wav, 7.362375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/446c020h.wav, 8.23, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446c020i.wav, 7.6833125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446c020j.wav, 9.489875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446c020k.wav, 6.82875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446c020l.wav, 12.179, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/446c020m.wav, 7.3394375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/446c020n.wav, 6.0344375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446c020o.wav, 4.66425, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/446c020p.wav, 3.012625, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/446c020q.wav, 6.5704375, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446c020r.wav, 8.461625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446c020s.wav, 6.8948125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446c020t.wav, 11.0203125, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/446c020u.wav, 4.2996875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446c020v.wav, 8.928125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/446c020w.wav, 5.499875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/446c020x.wav, 8.02775, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446c020y.wav, 4.6695625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/446c020z.wav, 6.101375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446c0210.wav, 10.120125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/446c0211.wav, 6.4006875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446c0212.wav, 12.29925, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/446c0213.wav, 5.6210625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/446c0214.wav, 5.66125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446o0301.wav, 12.0075, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/446o0302.wav, 3.0165625, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/446o0303.wav, 11.3333125, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/446o0304.wav, 6.902375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446o0305.wav, 9.567875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446o0306.wav, 11.315, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/446o0307.wav, 7.1531875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446o0308.wav, 12.7898125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/446o0309.wav, 13.8153125, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/446o030a.wav, 11.6263125, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/446o030b.wav, 7.0440625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446o030c.wav, 11.0986875, torch.Size([1, 1, 256, 1408])
